Code_ADN	Og_acc	MOY1720_test_ordre
KH	7	-0.418175913
KI	10	0.2494221161
GQ	12	-0.7260749413
KS	15	-0.1069544961
HK	17	-0.0949541669
MA	22	-0.2549098013
ME	30	0.3489281195
MF	32	0.0305966489
HA	41	-0.1428850122
GL	43	0.1899581473
MT	56	-0.8449479224
KV	57	-0.5049639329
HL	61	0.2753133493
KL	62	-0.0508005516
HP	63	0.1605660701
KD	64	-0.6493561691
MV	65	-0.151015076
NA	66	0.4047712216
NB	80	-0.6049444421
NC	81	0.1406365863
ND	82	0.1731148118
NE	83	-0.3275862174
IH	86	0.4128943039
NG	89	-0.0080284065
NH	94	-0.1429294531
NI	97	-0.3818459885
IN	100	-0.2991710163
LE	102	0.3923853298
LG	105	0.2990418313
LH	106	-0.1101678839
LI	107	-0.0273601521
LK	108	-0.0078364286
HE	109	0.1943092224
EA	110	-0.566314866
FF	112	0.1680297226
IA	113	-0.3512034799
FT	114	0.1188527843
GM	115	0.4992092014
FQ	116	-0.7020469175
FB	117	0.1618222412
KE	118	-0.2636856457
ID	119	-0.2005741952
GR	121	-0.0100288433
FL	122	0.426257676
LA	124	0.0262621077
IC	127	0.3683277404
FR	129	0.3383349514
LM	130	0.2556238913
LD	132	0.0279895704
LN	134	0.2082720994
IR	136	0.1473919603
IE	138	0.5732485758
GE	154	0.4194223343
LP	155	0.1816991706
GP	156	0.4047662208
HM	158	-0.0572296154
FP	159	-0.4142110104
LR	162	-0.0436711501
FC	168	0.4847354359
HC	169	-0.0171079626
HV	178	0.1052076666
FE	179	0.1332293085
EP	181	0.2718149868
HR	182	0.3612266998
HT	184	-0.2206646591
EN	185	-0.2497658394
EI	187	0.3324578203
GK	188	0.100552131
HF	190	0.3597366158
HD	191	0.4214099615
KR	200	-0.0806655228
LT	205	0.1623598919
FM	206	-0.4859442872
IQ	209	0.0972427505
EV	212	-0.3617765984
KP	216	0.0581570781
LV	217	-0.4930861334
MB	225	0.2288825919
EQ	234	-0.0370875185
IB	238	-0.0713187614
FD	239	0.0451466716
GN	243	-0.0022927773
MC	253	-0.256093966
IP	264	-0.1743721541
LC	274	-0.5344764434
ES	276	-0.2821325073
GI	280	0.380667919
GH	297	0.3635198166
FH	400	0.1266724255
KA	401	0.2943527778
GD	402	0.3846943507
FV	403	0.1235399684
HG	404	0.0201485905
HS	405	-0.345164916
HN	407	0.0589429617
HH	408	0.4439211883
ET	410	-0.1972424322
GT	412	0.0053368354
IT	415	-0.5003088181
KK	416	0.1161887569
IL	418	-0.423244959
IK	425	0.2357508659
HB	426	0.3318288872
IM	427	-0.354756287
KM	429	0.2696255124
GB	430	-0.0733840982
FS	431	-0.0795104866
GC	438	-0.2573770537
MK	448	-0.7570693384
MM	457	-0.3344033111
MN	459	0.2180620706
MP	461	-0.363364126
LB	463	0.3441023645
IV	475	0.0678769798
HQ	478	0.2502721969
MQ	486	0.1364589985
FI	487	0.1487097053
IG	488	0.3963570575
FA	489	0.4276977898
IS	492	-0.0834539511
KF	495	-0.2483914394
FK	496	0.0948721447
MS	502	0.0479903704
KG	505	0.18448559
ER	506	0.3860053587

